hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,is_canceled
City Hotel,Online TA,No Deposit,75,0,0,0,0,0,0
City Hotel,Groups,No Deposit,107,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,85,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,14,0,0,0,1,1,0
City Hotel,Groups,No Deposit,107,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,0,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,1,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Direct,No Deposit,142,0,0,0,2,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,1,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,121,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,125,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,80,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,109,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,140,0,0,0,0,2,0
City Hotel,Groups,No Deposit,220,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,119,0,0,0,1,0,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Groups,No Deposit,220,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,141,0,0,0,0,1,0
City Hotel,Complementary,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,139,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,119,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,119,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,119,0,0,0,0,0,0
City Hotel,Direct,No Deposit,142,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,119,0,0,0,1,0,0
City Hotel,Direct,No Deposit,200,0,0,0,1,0,0
City Hotel,Direct,No Deposit,111,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,79,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,191,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,121,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,119,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,1,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,0,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,203,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,119,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Direct,No Deposit,1,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,247,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Complementary,No Deposit,1,0,0,0,0,1,0
City Hotel,Complementary,No Deposit,6,0,1,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,6,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Direct,No Deposit,109,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,13,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,32,0,1,0,0,0,0
City Hotel,Corporate,No Deposit,8,0,2,0,0,0,0
City Hotel,Corporate,No Deposit,40,0,3,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,3,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,43,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,43,0,0,0,0,2,0
City Hotel,Groups,No Deposit,16,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Groups,No Deposit,16,0,0,0,0,0,0
City Hotel,Groups,No Deposit,16,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,128,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,128,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,115,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,115,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,117,0,0,0,2,1,0
City Hotel,Groups,Non Refund,18,0,0,2,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Groups,No Deposit,16,0,0,0,1,0,0
City Hotel,Direct,No Deposit,0,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,3,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,138,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,134,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,130,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,37,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,114,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,20,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,98,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,117,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,40,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Direct,No Deposit,19,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,4,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,60,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,130,0,0,12,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Direct,No Deposit,34,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Direct,No Deposit,18,0,0,0,0,0,0
City Hotel,Direct,No Deposit,18,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,125,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,147,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,58,0,0,0,0,2,0
City Hotel,Direct,No Deposit,8,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,50,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,83,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,82,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,29,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,119,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,37,0,0,0,0,1,0
City Hotel,Direct,No Deposit,41,0,0,0,0,3,0
City Hotel,Direct,No Deposit,7,0,1,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,63,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,45,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,81,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,45,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,1,2,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,111,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,48,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,2,0,0,0,3,2,0
City Hotel,Online TA,No Deposit,73,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,38,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,58,0,0,0,5,1,0
City Hotel,Offline TA/TO,No Deposit,3,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,104,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,104,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,2,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,215,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,109,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,49,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,133,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,133,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,87,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,62,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,142,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,79,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,14,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,240,0,0,0,0,0,0
City Hotel,Direct,No Deposit,70,0,0,0,0,1,0
City Hotel,Direct,No Deposit,70,0,0,0,0,1,0
City Hotel,Direct,No Deposit,70,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,70,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,101,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,101,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,75,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,14,0,0,0,0,1,0
City Hotel,Direct,No Deposit,131,0,0,0,2,2,0
City Hotel,Offline TA/TO,No Deposit,3,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,1,0
City Hotel,Direct,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,29,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,2,2,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,3,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,231,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,67,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,53,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,113,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,1,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,82,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,106,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,113,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,35,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,0,0
City Hotel,Direct,No Deposit,136,0,0,0,1,2,0
City Hotel,Direct,No Deposit,136,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,82,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,113,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,113,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Direct,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,133,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,70,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,133,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,118,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,82,0,0,0,0,1,0
City Hotel,Direct,No Deposit,67,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,107,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,99,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,83,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,83,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,123,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,70,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,66,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,58,0,0,0,4,2,0
City Hotel,Online TA,No Deposit,83,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,58,0,0,0,2,2,0
City Hotel,Direct,No Deposit,136,0,0,0,2,2,0
City Hotel,Offline TA/TO,No Deposit,57,0,0,0,0,1,0
City Hotel,Direct,No Deposit,137,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,59,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,132,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,58,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,57,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,3,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,57,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,57,0,0,0,1,1,0
