hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,47,2017,April,17,29,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,,0,Transient,67.0,1,0,Check-Out,2017-05-01
Resort Hotel,0,4,2017,April,17,29,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,240.0,,0,Transient,126.0,0,2,Check-Out,2017-05-01
Resort Hotel,0,10,2017,April,17,29,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,121.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,1,2017,April,18,30,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,112.0,1,1,Check-Out,2017-05-01
Resort Hotel,0,14,2017,April,17,29,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,103.0,1,0,Check-Out,2017-05-01
Resort Hotel,0,19,2017,April,17,29,1,1,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,193.0,1,0,Check-Out,2017-05-01
Resort Hotel,0,0,2017,April,18,30,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,105.0,0,1,Check-Out,2017-05-01
Resort Hotel,0,26,2017,April,17,28,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,122.0,1,1,Check-Out,2017-05-01
Resort Hotel,0,0,2017,April,17,29,1,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82.0,0,1,Check-Out,2017-05-01
Resort Hotel,1,82,2017,July,29,22,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,257.0,0,0,Canceled,2017-05-01
City Hotel,1,5,2017,May,18,1,1,2,1,0.0,0,SC,USA,Offline TA/TO,GDS,0,0,0,E,E,1,No Deposit,195.0,,0,Transient,190.0,0,1,No-Show,2017-05-01
City Hotel,1,324,2017,June,23,8,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2017-05-01
City Hotel,1,41,2017,June,23,4,2,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,Canceled,2017-05-01
City Hotel,1,106,2017,May,19,11,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,141.3,0,0,Canceled,2017-05-01
City Hotel,1,175,2017,June,26,26,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.17,0,0,Canceled,2017-05-01
City Hotel,1,51,2017,June,24,16,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-05-01
City Hotel,1,111,2017,May,20,19,0,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,126.0,0,0,Canceled,2017-05-01
Resort Hotel,0,53,2017,April,17,28,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,2,E,F,0,No Deposit,240.0,,0,Transient,147.0,0,2,Check-Out,2017-05-01
City Hotel,0,161,2017,April,17,28,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,0,Check-Out,2017-05-01
City Hotel,1,7,2017,May,18,5,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,2,Canceled,2017-05-01
Resort Hotel,1,13,2017,May,19,11,0,3,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,87.67,0,1,Canceled,2017-05-01
Resort Hotel,0,4,2017,April,17,28,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,D,D,1,No Deposit,181.0,,0,Transient,92.8,0,0,Check-Out,2017-05-01
City Hotel,1,23,2017,May,20,14,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,163.33,0,2,Canceled,2017-05-01
Resort Hotel,1,245,2017,August,33,17,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,222.0,0,2,Canceled,2017-05-01
Resort Hotel,1,193,2017,August,32,12,4,10,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,110.7,0,0,Canceled,2017-05-01
City Hotel,1,180,2017,August,34,21,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2017-05-01
Resort Hotel,1,40,2017,June,23,9,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,6,No Deposit,240.0,,0,Transient,167.0,0,2,Canceled,2017-05-01
Resort Hotel,0,4,2017,May,18,1,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,20.0,0,Transient,60.0,0,0,Check-Out,2017-05-02
Resort Hotel,0,7,2017,April,18,30,2,0,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,241.0,,0,Transient,78.4,0,1,Check-Out,2017-05-02
City Hotel,1,84,2017,May,20,18,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.14,0,1,Canceled,2017-05-02
Resort Hotel,0,74,2017,April,18,30,2,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,55.59,0,1,Check-Out,2017-05-02
Resort Hotel,0,74,2017,April,18,30,2,0,2,0.0,1,BB,GBR,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,241.0,,0,Transient,62.18,0,2,Check-Out,2017-05-02
City Hotel,1,8,2017,May,18,5,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient,99.0,0,2,Canceled,2017-05-02
Resort Hotel,0,7,2017,April,17,29,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,95.0,0,2,Check-Out,2017-05-02
Resort Hotel,0,0,2017,April,17,27,2,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,D,2,No Deposit,,,0,Transient,123.1,1,0,Check-Out,2017-05-02
City Hotel,0,164,2017,April,17,27,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,4,Check-Out,2017-05-02
Resort Hotel,0,215,2017,April,17,28,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,103.3,1,2,Check-Out,2017-05-02
Resort Hotel,0,89,2017,April,17,28,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,121.5,1,1,Check-Out,2017-05-02
Resort Hotel,0,3,2017,April,17,28,2,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,98.25,1,1,Check-Out,2017-05-02
Resort Hotel,0,12,2017,April,17,25,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,144.4,0,1,Check-Out,2017-05-02
Resort Hotel,0,5,2017,April,17,29,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,106.13,0,1,Check-Out,2017-05-02
City Hotel,0,26,2017,April,17,29,2,1,2,0.0,0,SC,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.0,0,0,Check-Out,2017-05-02
Resort Hotel,0,5,2017,April,17,29,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,110.8,1,1,Check-Out,2017-05-02
Resort Hotel,0,38,2017,May,18,1,1,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,468.0,,0,Transient,93.6,0,0,Check-Out,2017-05-02
Resort Hotel,0,3,2017,April,17,29,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,97.0,1,0,Check-Out,2017-05-02
Resort Hotel,0,57,2017,April,17,28,2,2,3,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,167.0,1,0,Check-Out,2017-05-02
City Hotel,0,112,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,123.75,0,1,Check-Out,2017-05-02
Resort Hotel,0,3,2017,April,18,30,2,0,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,95.0,0,2,Check-Out,2017-05-02
City Hotel,0,110,2017,April,17,27,2,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,100.8,0,1,Check-Out,2017-05-02
Resort Hotel,0,112,2017,April,17,29,2,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,240.0,,0,Transient,72.67,0,2,Check-Out,2017-05-02
City Hotel,0,25,2017,April,17,28,2,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,128.5,0,0,Check-Out,2017-05-02
City Hotel,0,255,2017,April,17,28,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,78.35,0,1,Check-Out,2017-05-02
City Hotel,0,14,2017,April,17,28,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,99.0,0,0,Check-Out,2017-05-02
City Hotel,0,1,2017,May,18,1,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,160.0,0,0,Check-Out,2017-05-02
City Hotel,0,1,2017,May,18,1,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,160.0,0,0,Check-Out,2017-05-02
City Hotel,0,16,2017,May,18,1,1,0,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,96.0,0,1,Check-Out,2017-05-02
City Hotel,0,110,2017,April,17,27,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,1,Check-Out,2017-05-02
City Hotel,0,9,2017,May,18,1,1,0,1,0.0,0,SC,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,2017-05-02
City Hotel,0,6,2017,April,17,29,2,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,163.33,0,0,Check-Out,2017-05-02
City Hotel,0,202,2017,April,18,30,2,0,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,145.53,0,1,Check-Out,2017-05-02
City Hotel,0,107,2017,April,17,27,2,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,154.8,0,2,Check-Out,2017-05-02
City Hotel,0,25,2017,April,18,30,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,142.0,0,1,Check-Out,2017-05-02
City Hotel,0,116,2017,April,17,28,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,180.63,0,1,Check-Out,2017-05-02
Resort Hotel,1,7,2017,May,19,9,0,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85.0,0,1,Canceled,2017-05-02
City Hotel,0,324,2017,April,17,29,2,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.2,0,2,Check-Out,2017-05-02
City Hotel,0,202,2017,April,17,27,2,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,2,Check-Out,2017-05-02
City Hotel,0,0,2017,May,18,1,1,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,160.0,0,0,Check-Out,2017-05-02
City Hotel,0,0,2017,May,18,1,1,0,2,0.0,0,SC,AUT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,150.0,1,1,Check-Out,2017-05-02
City Hotel,0,28,2017,April,17,29,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,146.33,0,2,Check-Out,2017-05-02
City Hotel,0,155,2017,April,17,28,2,2,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,99.0,0,1,Check-Out,2017-05-02
City Hotel,0,155,2017,April,17,28,2,2,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,99.0,0,1,Check-Out,2017-05-02
Resort Hotel,0,28,2017,April,17,28,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,173.0,1,0,Check-Out,2017-05-02
Resort Hotel,1,7,2017,May,19,9,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85.0,0,1,Canceled,2017-05-02
Resort Hotel,0,53,2017,April,17,27,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,117.0,0,1,Check-Out,2017-05-02
City Hotel,1,175,2017,August,34,23,2,5,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,155.0,0,1,Canceled,2017-05-02
Resort Hotel,0,11,2017,April,17,29,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,139.67,1,1,Check-Out,2017-05-02
City Hotel,0,110,2017,April,17,27,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,104.4,0,2,Check-Out,2017-05-02
Resort Hotel,0,112,2017,April,17,29,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,5,No Deposit,240.0,,0,Transient,81.67,0,1,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-02
Resort Hotel,0,20,2017,April,17,29,2,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,126.33,0,1,Check-Out,2017-05-02
Resort Hotel,0,1,2017,April,18,30,2,0,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,162.0,1,0,Check-Out,2017-05-02
City Hotel,0,287,2017,April,17,28,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,112.85,0,0,Check-Out,2017-05-02
City Hotel,0,29,2017,April,17,28,2,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,123.5,0,3,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,30,2017,April,17,29,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.33,1,0,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,19,2017,May,18,1,1,0,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,117.0,0,1,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,28,2017,April,17,29,2,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,142.0,1,2,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,0,2017,May,18,1,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,2,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,197,2017,April,17,27,2,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,162.98,0,2,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,107,2017,April,17,28,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.25,0,0,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,168,2017,April,18,30,2,0,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,2,Check-Out,2017-05-02
City Hotel,0,21,2017,April,17,29,2,1,1,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.67,0,1,Check-Out,2017-05-02
City Hotel,0,27,2017,May,18,1,1,0,1,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,169.0,0,1,Check-Out,2017-05-02
City Hotel,0,109,2017,April,17,28,2,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,112.05,0,0,Check-Out,2017-05-02
City Hotel,0,118,2017,April,17,29,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,133.5,0,0,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,30,2017,April,17,29,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,153.33,3,2,Check-Out,2017-05-02
City Hotel,0,30,2017,April,17,29,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,126.33,0,2,Check-Out,2017-05-02
City Hotel,0,30,2017,April,17,29,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,126.33,0,2,Check-Out,2017-05-02
City Hotel,0,30,2017,April,17,29,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,126.33,0,2,Check-Out,2017-05-02
City Hotel,0,30,2017,April,17,29,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,126.33,0,2,Check-Out,2017-05-02
City Hotel,0,222,2017,April,17,29,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,3,Check-Out,2017-05-02
City Hotel,0,30,2017,April,17,29,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,126.33,0,2,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,168,2017,April,17,29,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,2017-05-02
City Hotel,0,126,2017,April,17,27,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,,0,Transient,163.8,0,1,Check-Out,2017-05-02
City Hotel,0,27,2017,April,17,28,2,2,2,0.0,0,SC,KWT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,137.5,1,3,Check-Out,2017-05-02
City Hotel,0,192,2017,April,18,30,2,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,117.0,0,0,Check-Out,2017-05-02
City Hotel,0,192,2017,April,18,30,2,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient,117.0,0,0,Check-Out,2017-05-02
City Hotel,0,9,2017,April,17,29,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,141.0,0,3,Check-Out,2017-05-02
City Hotel,0,192,2017,April,17,28,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,84.6,0,0,Check-Out,2017-05-02
City Hotel,0,14,2017,May,18,1,1,0,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-05-02
City Hotel,0,111,2017,April,18,30,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,0,Check-Out,2017-05-02
City Hotel,0,6,2017,April,17,28,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.5,0,2,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
Resort Hotel,0,5,2017,May,18,1,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,77.0,1,0,Check-Out,2017-05-02
City Hotel,0,192,2017,April,17,28,2,2,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,89.1,0,0,Check-Out,2017-05-02
City Hotel,0,37,2017,April,17,26,2,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,119.0,,0,Transient-Party,85.0,0,1,Check-Out,2017-05-02
City Hotel,0,109,2017,April,17,28,2,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.25,0,0,Check-Out,2017-05-02
City Hotel,0,325,2017,May,18,1,1,0,1,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,93.5,0,0,Check-Out,2017-05-02
City Hotel,0,116,2017,April,17,28,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,155.25,0,2,Check-Out,2017-05-02
City Hotel,0,20,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,148.5,0,1,Check-Out,2017-05-02
City Hotel,0,138,2017,April,17,29,2,1,2,2.0,0,HB,POL,Online TA,TA/TO,0,0,0,F,F,3,No Deposit,9.0,,0,Transient,253.2,0,1,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,6,2017,April,17,25,2,5,1,0.0,0,BB,BGD,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,259.29,0,0,Check-Out,2017-05-02
City Hotel,0,325,2017,May,18,1,1,0,1,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,93.5,0,1,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,G,0,No Deposit,119.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-02
